// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 26 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Baubit.Mediation/Baubit.Mediation/Baubit.Mediation.Benchmark/bin/Release/net9.0/Baubit.Mediation.Benchmark-Job-VAIYHK-1/" /p:OutDir="/home/runner/work/Baubit.Mediation/Baubit.Mediation/Baubit.Mediation.Benchmark/bin/Release/net9.0/Baubit.Mediation.Benchmark-Job-VAIYHK-1/bin/Release/net9.0/" /p:OutputPath="/home/runner/work/Baubit.Mediation/Baubit.Mediation/Baubit.Mediation.Benchmark/bin/Release/net9.0/Baubit.Mediation.Benchmark-Job-VAIYHK-1/bin/Release/net9.0/" /p:PublishDir="/home/runner/work/Baubit.Mediation/Baubit.Mediation/Baubit.Mediation.Benchmark/bin/Release/net9.0/Baubit.Mediation.Benchmark-Job-VAIYHK-1/publish/" in /home/runner/work/Baubit.Mediation/Baubit.Mediation/Baubit.Mediation.Benchmark/bin/Release/net9.0/Baubit.Mediation.Benchmark-Job-VAIYHK-1
// command took 1.38 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Baubit.Mediation/Baubit.Mediation/Baubit.Mediation.Benchmark/bin/Release/net9.0/Baubit.Mediation.Benchmark-Job-VAIYHK-1/" /p:OutDir="/home/runner/work/Baubit.Mediation/Baubit.Mediation/Baubit.Mediation.Benchmark/bin/Release/net9.0/Baubit.Mediation.Benchmark-Job-VAIYHK-1/bin/Release/net9.0/" /p:OutputPath="/home/runner/work/Baubit.Mediation/Baubit.Mediation/Baubit.Mediation.Benchmark/bin/Release/net9.0/Baubit.Mediation.Benchmark-Job-VAIYHK-1/bin/Release/net9.0/" /p:PublishDir="/home/runner/work/Baubit.Mediation/Baubit.Mediation/Baubit.Mediation.Benchmark/bin/Release/net9.0/Baubit.Mediation.Benchmark-Job-VAIYHK-1/publish/" --output "/home/runner/work/Baubit.Mediation/Baubit.Mediation/Baubit.Mediation.Benchmark/bin/Release/net9.0/Baubit.Mediation.Benchmark-Job-VAIYHK-1/bin/Release/net9.0/" in /home/runner/work/Baubit.Mediation/Baubit.Mediation/Baubit.Mediation.Benchmark/bin/Release/net9.0/Baubit.Mediation.Benchmark-Job-VAIYHK-1
// command took 8.7 sec and exited with 0
// ***** Done, took 00:00:10 (10.33 sec)   *****
// Found 26 benchmarks:
//   MediatorBenchmarks.'MediatR: Send (Request/Response)': Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3) [OperationCount=100]
//   MediatorBenchmarks.'Baubit: PublishAsync (Sync Handler, Request/Response)': Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3) [OperationCount=100]
//   MediatorBenchmarks.'Baubit: Publish (Sync Handler, Request/Response)': Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3) [OperationCount=100]
//   MediatorBenchmarks.'Baubit: PublishAsyncAsync (Async Handler) [NO MEDIATR EQUIVALENT]': Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3) [OperationCount=100]
//   MediatorBenchmarks.'MediatR: Publish (Notification)': Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3) [OperationCount=100]
//   MediatorBenchmarks.'Baubit: Publish (Notification)': Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3) [OperationCount=100]
//   MediatorBenchmarks.'MediatR: Mixed 80% Read, 20% Write': Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3) [OperationCount=100]
//   MediatorBenchmarks.'Baubit: Mixed 80% Read, 20% Write': Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3) [OperationCount=100]
//   MediatorBenchmarks.'MediatR: Mixed 50% Read, 50% Write': Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3) [OperationCount=100]
//   MediatorBenchmarks.'Baubit: Mixed 50% Read, 50% Write': Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3) [OperationCount=100]
//   MediatorBenchmarks.'MediatR: Concurrent Send': Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3) [OperationCount=100]
//   MediatorBenchmarks.'Baubit: Concurrent PublishAsync (Sync Handler)': Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3) [OperationCount=100]
//   MediatorBenchmarks.'Baubit: Concurrent Publish (Sync Handler)': Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3) [OperationCount=100]
//   MediatorBenchmarks.'MediatR: Send (Request/Response)': Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3) [OperationCount=1000]
//   MediatorBenchmarks.'Baubit: PublishAsync (Sync Handler, Request/Response)': Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3) [OperationCount=1000]
//   MediatorBenchmarks.'Baubit: Publish (Sync Handler, Request/Response)': Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3) [OperationCount=1000]
//   MediatorBenchmarks.'Baubit: PublishAsyncAsync (Async Handler) [NO MEDIATR EQUIVALENT]': Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3) [OperationCount=1000]
//   MediatorBenchmarks.'MediatR: Publish (Notification)': Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3) [OperationCount=1000]
//   MediatorBenchmarks.'Baubit: Publish (Notification)': Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3) [OperationCount=1000]
//   MediatorBenchmarks.'MediatR: Mixed 80% Read, 20% Write': Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3) [OperationCount=1000]
//   MediatorBenchmarks.'Baubit: Mixed 80% Read, 20% Write': Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3) [OperationCount=1000]
//   MediatorBenchmarks.'MediatR: Mixed 50% Read, 50% Write': Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3) [OperationCount=1000]
//   MediatorBenchmarks.'Baubit: Mixed 50% Read, 50% Write': Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3) [OperationCount=1000]
//   MediatorBenchmarks.'MediatR: Concurrent Send': Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3) [OperationCount=1000]
//   MediatorBenchmarks.'Baubit: Concurrent PublishAsync (Sync Handler)': Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3) [OperationCount=1000]
//   MediatorBenchmarks.'Baubit: Concurrent Publish (Sync Handler)': Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3) [OperationCount=1000]

// **************************
// Benchmark: MediatorBenchmarks.'MediatR: Send (Request/Response)': Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3) [OperationCount=100]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Baubit.Mediation.Benchmark-Job-VAIYHK-1.dll --anonymousPipes 167 168 --benchmarkName "Baubit.Mediation.Benchmark.MediatorBenchmarks.ReqResp_01_MediatR_Send(OperationCount: 100)" --job "InvocationCount=10000, IterationCount=10, WarmupCount=3" --benchmarkId 0 in /home/runner/work/Baubit.Mediation/Baubit.Mediation/Baubit.Mediation.Benchmark/bin/Release/net9.0/Baubit.Mediation.Benchmark-Job-VAIYHK-1/bin/Release/net9.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.6
// Runtime=.NET 9.0.11 (9.0.11, 9.0.1125.51716), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3)

WorkloadResult   3: 10000 op, 5749083.00 ns, 574.9083 ns/op
WorkloadResult   4: 10000 op, 5798395.00 ns, 579.8395 ns/op
WorkloadResult   5: 10000 op, 5731450.00 ns, 573.1450 ns/op
WorkloadResult   6: 10000 op, 5773138.00 ns, 577.3138 ns/op
WorkloadResult   7: 10000 op, 5679544.00 ns, 567.9544 ns/op
WorkloadResult   8: 10000 op, 5660298.00 ns, 566.0298 ns/op
// GC:  0 0 0 3040000 10000
// Threading:  0 0 10000

// AfterAll
// Benchmark Process 3832 has exited with code 0.

Mean = 573.811 ns, StdErr = 1.735 ns (0.30%), N = 8, StdDev = 4.906 ns
Min = 566.030 ns, Q1 = 571.561 ns, Median = 574.027 ns, Q3 = 577.618 ns, Max = 579.840 ns
IQR = 6.057 ns, LowerFence = 562.476 ns, UpperFence = 586.704 ns
ConfidenceInterval = [564.430 ns; 583.191 ns] (CI 99.9%), Margin = 9.380 ns (1.63% of Mean)
Skewness = -0.32, Kurtosis = 1.47, MValue = 2

// ** Remained 24 (92.3 %) benchmark(s) to run. Estimated finish 2025-11-27 2:33 (0h 0m from now) **
// **************************
// Benchmark: MediatorBenchmarks.'Baubit: Publish (Sync Handler, Request/Response)': Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3) [OperationCount=100]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Baubit.Mediation.Benchmark-Job-VAIYHK-1.dll --anonymousPipes 167 168 --benchmarkName "Baubit.Mediation.Benchmark.MediatorBenchmarks.ReqResp_03_Baubit_Publish_Sync(OperationCount: 100)" --job "InvocationCount=10000, IterationCount=10, WarmupCount=3" --benchmarkId 2 in /home/runner/work/Baubit.Mediation/Baubit.Mediation/Baubit.Mediation.Benchmark/bin/Release/net9.0/Baubit.Mediation.Benchmark-Job-VAIYHK-1/bin/Release/net9.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.6
// Runtime=.NET 9.0.11 (9.0.11, 9.0.1125.51716), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3)

OverheadJitting  1: 16 op, 535106.00 ns, 33.4441 us/op
WorkloadJitting  1: 16 op, 1104166.00 ns, 69.0104 us/op

OverheadWarmup   1: 10000 op, 48880.00 ns, 4.8880 ns/op
OverheadWarmup   2: 10000 op, 46477.00 ns, 4.6477 ns/op
OverheadWarmup   3: 10000 op, 47990.00 ns, 4.7990 ns/op
OverheadWarmup   4: 10000 op, 48380.00 ns, 4.8380 ns/op
OverheadWarmup   5: 10000 op, 47999.00 ns, 4.7999 ns/op
OverheadWarmup   6: 10000 op, 48310.00 ns, 4.8310 ns/op
OverheadWarmup   7: 10000 op, 48199.00 ns, 4.8199 ns/op

OverheadActual   1: 10000 op, 48420.00 ns, 4.8420 ns/op
OverheadActual   2: 10000 op, 48470.00 ns, 4.8470 ns/op
OverheadActual   3: 10000 op, 48470.00 ns, 4.8470 ns/op
OverheadActual   4: 10000 op, 48651.00 ns, 4.8651 ns/op
OverheadActual   5: 10000 op, 61605.00 ns, 6.1605 ns/op
OverheadActual   6: 10000 op, 36568.00 ns, 3.6568 ns/op
OverheadActual   7: 10000 op, 36578.00 ns, 3.6578 ns/op
OverheadActual   8: 10000 op, 36558.00 ns, 3.6558 ns/op
OverheadActual   9: 10000 op, 36568.00 ns, 3.6568 ns/op
OverheadActual  10: 10000 op, 36568.00 ns, 3.6568 ns/op
OverheadActual  11: 10000 op, 58789.00 ns, 5.8789 ns/op
OverheadActual  12: 10000 op, 36558.00 ns, 3.6558 ns/op
OverheadActual  13: 10000 op, 36588.00 ns, 3.6588 ns/op
OverheadActual  14: 10000 op, 36568.00 ns, 3.6568 ns/op
OverheadActual  15: 10000 op, 36568.00 ns, 3.6568 ns/op
OverheadActual  16: 10000 op, 39333.00 ns, 3.9333 ns/op
OverheadActual  17: 10000 op, 36528.00 ns, 3.6528 ns/op
OverheadActual  18: 10000 op, 36588.00 ns, 3.6588 ns/op
OverheadActual  19: 10000 op, 36559.00 ns, 3.6559 ns/op
OverheadActual  20: 10000 op, 36608.00 ns, 3.6608 ns/op

WorkloadWarmup   1: 10000 op, 2667135.00 ns, 266.7135 ns/op
WorkloadWarmup   2: 10000 op, 2696139.00 ns, 269.6139 ns/op
WorkloadWarmup   3: 10000 op, 2360935.00 ns, 236.0935 ns/op

// BeforeActualRun
WorkloadActual   1: 10000 op, 2297065.00 ns, 229.7065 ns/op
WorkloadActual   2: 10000 op, 2206388.00 ns, 220.6388 ns/op
WorkloadActual   3: 10000 op, 2310030.00 ns, 231.0030 ns/op
WorkloadActual   4: 10000 op, 2295102.00 ns, 229.5102 ns/op
WorkloadActual   5: 10000 op, 2286827.00 ns, 228.6827 ns/op
WorkloadActual   6: 10000 op, 2689406.00 ns, 268.9406 ns/op
WorkloadActual   7: 10000 op, 2284713.00 ns, 228.4713 ns/op
WorkloadActual   8: 10000 op, 2300933.00 ns, 230.0933 ns/op
WorkloadActual   9: 10000 op, 2302847.00 ns, 230.2847 ns/op
WorkloadActual  10: 10000 op, 2697112.00 ns, 269.7112 ns/op

// AfterActualRun
WorkloadResult   1: 10000 op, 2260482.00 ns, 226.0482 ns/op
WorkloadResult   2: 10000 op, 2169805.00 ns, 216.9805 ns/op
WorkloadResult   3: 10000 op, 2273447.00 ns, 227.3447 ns/op
WorkloadResult   4: 10000 op, 2258519.00 ns, 225.8519 ns/op
WorkloadResult   5: 10000 op, 2250244.00 ns, 225.0244 ns/op
WorkloadResult   6: 10000 op, 2248130.00 ns, 224.8130 ns/op
WorkloadResult   7: 10000 op, 2264350.00 ns, 226.4350 ns/op
WorkloadResult   8: 10000 op, 2266264.00 ns, 226.6264 ns/op
// GC:  0 0 0 880000 10000
// Threading:  0 0 10000

// AfterAll
// Benchmark Process 3843 has exited with code 0.

Mean = 224.891 ns, StdErr = 1.167 ns (0.52%), N = 8, StdDev = 3.301 ns
Min = 216.981 ns, Q1 = 224.972 ns, Median = 225.950 ns, Q3 = 226.483 ns, Max = 227.345 ns
IQR = 1.511 ns, LowerFence = 222.705 ns, UpperFence = 228.750 ns
ConfidenceInterval = [218.579 ns; 231.202 ns] (CI 99.9%), Margin = 6.312 ns (2.81% of Mean)
Skewness = -1.63, Kurtosis = 4.18, MValue = 2

// ** Remained 23 (88.5 %) benchmark(s) to run. Estimated finish 2025-11-27 2:33 (0h 0m from now) **
// **************************
// Benchmark: MediatorBenchmarks.'Baubit: PublishAsyncAsync (Async Handler) [NO MEDIATR EQUIVALENT]': Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3) [OperationCount=100]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Baubit.Mediation.Benchmark-Job-VAIYHK-1.dll --anonymousPipes 167 168 --benchmarkName "Baubit.Mediation.Benchmark.MediatorBenchmarks.ReqResp_04_Baubit_PublishAsyncAsync_AsyncHandler(OperationCount: 100)" --job "InvocationCount=10000, IterationCount=10, WarmupCount=3" --benchmarkId 3 in /home/runner/work/Baubit.Mediation/Baubit.Mediation/Baubit.Mediation.Benchmark/bin/Release/net9.0/Baubit.Mediation.Benchmark-Job-VAIYHK-1/bin/Release/net9.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.6
// Runtime=.NET 9.0.11 (9.0.11, 9.0.1125.51716), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3)

OverheadJitting  1: 16 op, 583396.00 ns, 36.4623 us/op
WorkloadJitting  1: 16 op, 10346901.00 ns, 646.6813 us/op

OverheadWarmup   1: 10000 op, 52267.00 ns, 5.2267 ns/op
OverheadWarmup   2: 10000 op, 48570.00 ns, 4.8570 ns/op
OverheadWarmup   3: 10000 op, 53520.00 ns, 5.3520 ns/op
OverheadWarmup   4: 10000 op, 49172.00 ns, 4.9172 ns/op
OverheadWarmup   5: 10000 op, 47929.00 ns, 4.7929 ns/op
OverheadWarmup   6: 10000 op, 47950.00 ns, 4.7950 ns/op
OverheadWarmup   7: 10000 op, 48179.00 ns, 4.8179 ns/op
OverheadWarmup   8: 10000 op, 50825.00 ns, 5.0825 ns/op
OverheadWarmup   9: 10000 op, 47999.00 ns, 4.7999 ns/op

OverheadActual   1: 10000 op, 49833.00 ns, 4.9833 ns/op
OverheadActual   2: 10000 op, 48660.00 ns, 4.8660 ns/op
OverheadActual   3: 10000 op, 49442.00 ns, 4.9442 ns/op
OverheadActual   4: 10000 op, 48691.00 ns, 4.8691 ns/op
OverheadActual   5: 10000 op, 48510.00 ns, 4.8510 ns/op
OverheadActual   6: 10000 op, 48270.00 ns, 4.8270 ns/op
OverheadActual   7: 10000 op, 47829.00 ns, 4.7829 ns/op
OverheadActual   8: 10000 op, 46868.00 ns, 4.6868 ns/op
OverheadActual   9: 10000 op, 48270.00 ns, 4.8270 ns/op
OverheadActual  10: 10000 op, 48260.00 ns, 4.8260 ns/op
OverheadActual  11: 10000 op, 51136.00 ns, 5.1136 ns/op
OverheadActual  12: 10000 op, 49432.00 ns, 4.9432 ns/op
OverheadActual  13: 10000 op, 48079.00 ns, 4.8079 ns/op
OverheadActual  14: 10000 op, 48931.00 ns, 4.8931 ns/op
OverheadActual  15: 10000 op, 48550.00 ns, 4.8550 ns/op

WorkloadWarmup   1: 10000 op, 328247248.00 ns, 32.8247 us/op
WorkloadWarmup   2: 10000 op, 352008599.00 ns, 35.2009 us/op
WorkloadWarmup   3: 10000 op, 341925820.00 ns, 34.1926 us/op

// BeforeActualRun
WorkloadActual   1: 10000 op, 285062880.00 ns, 28.5063 us/op
WorkloadActual   2: 10000 op, 262842394.00 ns, 26.2842 us/op
WorkloadActual   3: 10000 op, 218949357.00 ns, 21.8949 us/op
WorkloadActual   4: 10000 op, 136741193.00 ns, 13.6741 us/op
WorkloadActual   5: 10000 op, 136675126.00 ns, 13.6675 us/op
WorkloadActual   6: 10000 op, 168920290.00 ns, 16.8920 us/op
WorkloadActual   7: 10000 op, 142062589.00 ns, 14.2063 us/op
WorkloadActual   8: 10000 op, 134691016.00 ns, 13.4691 us/op
WorkloadActual   9: 10000 op, 151668861.00 ns, 15.1669 us/op
WorkloadActual  10: 10000 op, 135045465.00 ns, 13.5045 us/op

// AfterActualRun
WorkloadResult   1: 10000 op, 285014330.00 ns, 28.5014 us/op
WorkloadResult   2: 10000 op, 262793844.00 ns, 26.2794 us/op
WorkloadResult   3: 10000 op, 218900807.00 ns, 21.8901 us/op
WorkloadResult   4: 10000 op, 136692643.00 ns, 13.6693 us/op
WorkloadResult   5: 10000 op, 136626576.00 ns, 13.6627 us/op
WorkloadResult   6: 10000 op, 168871740.00 ns, 16.8872 us/op
WorkloadResult   7: 10000 op, 142014039.00 ns, 14.2014 us/op
WorkloadResult   8: 10000 op, 134642466.00 ns, 13.4642 us/op
WorkloadResult   9: 10000 op, 151620311.00 ns, 15.1620 us/op
WorkloadResult  10: 10000 op, 134996915.00 ns, 13.4997 us/op
// GC:  2 0 0 37170296 10000
// Threading:  40008 1 10000

// AfterAll
// Benchmark Process 3856 has exited with code 0.

Mean = 17.722 μs, StdErr = 1.811 μs (10.22%), N = 10, StdDev = 5.728 μs
Min = 13.464 μs, Q1 = 13.664 μs, Median = 14.682 μs, Q3 = 20.639 μs, Max = 28.501 μs
IQR = 6.975 μs, LowerFence = 3.202 μs, UpperFence = 31.102 μs
ConfidenceInterval = [9.062 μs; 26.382 μs] (CI 99.9%), Margin = 8.660 μs (48.87% of Mean)
Skewness = 0.85, Kurtosis = 1.91, MValue = 2.86

// ** Remained 22 (84.6 %) benchmark(s) to run. Estimated finish 2025-11-27 2:33 (0h 0m from now) **
// **************************
// Benchmark: MediatorBenchmarks.'MediatR: Publish (Notification)': Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3) [OperationCount=100]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Baubit.Mediation.Benchmark-Job-VAIYHK-1.dll --anonymousPipes 167 168 --benchmarkName "Baubit.Mediation.Benchmark.MediatorBenchmarks.Notif_01_MediatR_Publish(OperationCount: 100)" --job "InvocationCount=10000, IterationCount=10, WarmupCount=3" --benchmarkId 4 in /home/runner/work/Baubit.Mediation/Baubit.Mediation/Baubit.Mediation.Benchmark/bin/Release/net9.0/Baubit.Mediation.Benchmark-Job-VAIYHK-1/bin/Release/net9.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.6
// Runtime=.NET 9.0.11 (9.0.11, 9.0.1125.51716), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3)

OverheadJitting  1: 16 op, 212155.00 ns, 13.2597 us/op
WorkloadJitting  1: 16 op, 4678188.00 ns, 292.3868 us/op

OverheadWarmup   1: 10000 op, 28914.00 ns, 2.8914 ns/op
OverheadWarmup   2: 10000 op, 28904.00 ns, 2.8904 ns/op
OverheadWarmup   3: 10000 op, 26329.00 ns, 2.6329 ns/op
OverheadWarmup   4: 10000 op, 27941.00 ns, 2.7941 ns/op
OverheadWarmup   5: 10000 op, 27551.00 ns, 2.7551 ns/op
OverheadWarmup   6: 10000 op, 28202.00 ns, 2.8202 ns/op
OverheadWarmup   7: 10000 op, 28554.00 ns, 2.8554 ns/op
OverheadWarmup   8: 10000 op, 28053.00 ns, 2.8053 ns/op

OverheadActual   1: 10000 op, 26019.00 ns, 2.6019 ns/op
OverheadActual   2: 10000 op, 29825.00 ns, 2.9825 ns/op
OverheadActual   3: 10000 op, 27071.00 ns, 2.7071 ns/op
OverheadActual   4: 10000 op, 26630.00 ns, 2.6630 ns/op
OverheadActual   5: 10000 op, 26839.00 ns, 2.6839 ns/op
OverheadActual   6: 10000 op, 28332.00 ns, 2.8332 ns/op
OverheadActual   7: 10000 op, 27251.00 ns, 2.7251 ns/op
OverheadActual   8: 10000 op, 28403.00 ns, 2.8403 ns/op
OverheadActual   9: 10000 op, 29074.00 ns, 2.9074 ns/op
OverheadActual  10: 10000 op, 27371.00 ns, 2.7371 ns/op
OverheadActual  11: 10000 op, 27721.00 ns, 2.7721 ns/op
OverheadActual  12: 10000 op, 28573.00 ns, 2.8573 ns/op
OverheadActual  13: 10000 op, 32129.00 ns, 3.2129 ns/op
OverheadActual  14: 10000 op, 25848.00 ns, 2.5848 ns/op
OverheadActual  15: 10000 op, 25818.00 ns, 2.5818 ns/op
OverheadActual  16: 10000 op, 45694.00 ns, 4.5694 ns/op
OverheadActual  17: 10000 op, 27290.00 ns, 2.7290 ns/op

WorkloadWarmup   1: 10000 op, 13759153.00 ns, 1.3759 us/op
WorkloadWarmup   2: 10000 op, 11117556.00 ns, 1.1118 us/op
WorkloadWarmup   3: 10000 op, 11168210.00 ns, 1.1168 us/op

// BeforeActualRun
WorkloadActual   1: 10000 op, 11090014.00 ns, 1.1090 us/op
WorkloadActual   2: 10000 op, 10949763.00 ns, 1.0950 us/op
WorkloadActual   3: 10000 op, 10999837.00 ns, 1.1000 us/op
WorkloadActual   4: 10000 op, 10999587.00 ns, 1.1000 us/op
WorkloadActual   5: 10000 op, 10901163.00 ns, 1.0901 us/op
WorkloadActual   6: 10000 op, 10966274.00 ns, 1.0966 us/op
WorkloadActual   7: 10000 op, 10860156.00 ns, 1.0860 us/op
WorkloadActual   8: 10000 op, 10867972.00 ns, 1.0868 us/op
WorkloadActual   9: 10000 op, 11065719.00 ns, 1.1066 us/op
WorkloadActual  10: 10000 op, 10889872.00 ns, 1.0890 us/op

// AfterActualRun
WorkloadResult   1: 10000 op, 11062643.00 ns, 1.1063 us/op
WorkloadResult   2: 10000 op, 10922392.00 ns, 1.0922 us/op
WorkloadResult   3: 10000 op, 10972466.00 ns, 1.0972 us/op
WorkloadResult   4: 10000 op, 10972216.00 ns, 1.0972 us/op
WorkloadResult   5: 10000 op, 10873792.00 ns, 1.0874 us/op
WorkloadResult   6: 10000 op, 10938903.00 ns, 1.0939 us/op
WorkloadResult   7: 10000 op, 10832785.00 ns, 1.0833 us/op
WorkloadResult   8: 10000 op, 10840601.00 ns, 1.0841 us/op
WorkloadResult   9: 10000 op, 11038348.00 ns, 1.1038 us/op
WorkloadResult  10: 10000 op, 10862501.00 ns, 1.0863 us/op
// GC:  0 0 0 2885672 10000
// Threading:  1 0 10000

// AfterAll
// Benchmark Process 3872 has exited with code 0.

Mean = 1.093 μs, StdErr = 0.003 μs (0.23%), N = 10, StdDev = 0.008 μs
Min = 1.083 μs, Q1 = 1.087 μs, Median = 1.093 μs, Q3 = 1.097 μs, Max = 1.106 μs
IQR = 0.011 μs, LowerFence = 1.070 μs, UpperFence = 1.113 μs
ConfidenceInterval = [1.081 μs; 1.105 μs] (CI 99.9%), Margin = 0.012 μs (1.11% of Mean)
Skewness = 0.26, Kurtosis = 1.5, MValue = 2

// ** Remained 21 (80.8 %) benchmark(s) to run. Estimated finish 2025-11-27 2:33 (0h 0m from now) **
// **************************
// Benchmark: MediatorBenchmarks.'Baubit: Publish (Notification)': Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3) [OperationCount=100]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Baubit.Mediation.Benchmark-Job-VAIYHK-1.dll --anonymousPipes 167 168 --benchmarkName "Baubit.Mediation.Benchmark.MediatorBenchmarks.Notif_02_Baubit_Publish(OperationCount: 100)" --job "InvocationCount=10000, IterationCount=10, WarmupCount=3" --benchmarkId 5 in /home/runner/work/Baubit.Mediation/Baubit.Mediation/Baubit.Mediation.Benchmark/bin/Release/net9.0/Baubit.Mediation.Benchmark-Job-VAIYHK-1/bin/Release/net9.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.6
// Runtime=.NET 9.0.11 (9.0.11, 9.0.1125.51716), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3)

OverheadJitting  1: 16 op, 377734.00 ns, 23.6084 us/op
WorkloadJitting  1: 16 op, 4305445.00 ns, 269.0903 us/op

